symbol,kind,id,name,connected_org,method,fuzzy,reviewer1,reviewer2,note
BAC,lda-client,179805,BANK OF AMERICA,,exact,no,,,
BAC,lda-client,182228,MERRILL LYNCH,,exact,no,,,
BAC,lda-client,187460,BANK OF AMERICA,,exact,no,,,
BAC,lda-client,196583,BANK OF AMERICA CORPORATION,,exact,no,,,
BAC,lda-client,204307,"BANK OF AMERICA, N.A.",,exact,no,,,
BAC,lda-client,211429,BANK OF AMERICA CORPORATION,,exact,no,,,
BRK-B,fec-committee,C00235739,BNSF RAILWAY COMPANY RAILPAC (BNSF RAILPAC),BNSF RAILWAY COMPANY,exact,no,,,
BRK-B,fec-committee,C00324483,BERKSHIRE HATHAWAY ENERGY COMPANY PAC,BERKSHIRE HATHAWAY ENERGY COMPANY,exact,no,,,
BRK-B,fec-committee,C00343749,GOVERNMENT EMPLOYEES INSURANCE COMPANY POLITICAL ACTION COMMITTEE,GOVERNMENT EMPLOYEES INSURANCE COMPANY,exact,no,,,
BRK-B,lda-client,54778,BNSF RAILWAY COMPANY,,exact,no,,,
BRK-B,lda-client,60518,BERKSHIRE HATHAWAY ENERGY,,exact,no,,,
BRK-B,lda-client,61196,BNSF RAILWAY COMPANY,,exact,no,,,
BRK-B,lda-client,64505,GOVERNMENT EMPLOYEES INSURANCE COMPANY,,exact,no,,,
BRK-B,lda-client,65255,BERKSHIRE HATHAWAY ENERGY,,exact,no,,,
BRK-B,lda-client,65298,GOVERNMENT EMPLOYEES INSURANCE COMPANY,,exact,no,,,
BRK-B,lda-client,71852,BNSF RAILWAY COMPANY,,exact,no,,,
BRK-B,lda-client,101977,BNSF RAILWAY COMPANY,,exact,no,,,
BRK-B,lda-client,110739,BNSF RAILWAY COMPANY,,exact,no,,,
BRK-B,lda-client,112310,BNSF RAILWAY CO,,exact,no,,,
BRK-B,lda-client,119412,BNSF RAILWAY CO,,exact,no,,,
BRK-B,lda-client,132782,BERKSHIRE HATHAWAY ENERGY,,exact,no,,,
BRK-B,lda-client,139599,BNSF RAILWAY CO,,exact,no,,,
BRK-B,lda-client,140417,BERKSHIRE HATHAWAY ENERGY,,exact,no,,,
BRK-B,lda-client,145621,BNSF,,exact,no,,,
BRK-B,lda-client,145750,BERKSHIRE HATHAWAY ENERGY,,exact,no,,,
BRK-B,lda-client,158694,BNSF RAILWAY COMPANY,,exact,no,,,
BRK-B,lda-client,168037,BNSF RAILWAY COMPANY,,exact,no,,,
BRK-B,lda-client,172204,BNSF RAILWAY COMPANY,,exact,no,,,
BRK-B,lda-client,172741,BNSF RAILWAY COMPANY,,exact,no,,,
BRK-B,lda-client,173067,BNSF RAILWAY COMPANY,,exact,no,,,
BRK-B,lda-client,175051,BNSF RAILWAY,,exact,no,,,
BRK-B,lda-client,183461,BNSF RAILWAY,,exact,no,,,
BRK-B,lda-client,200759,BNSF RAILWAY COMPANY,,exact,no,,,
BRK-B,lda-client,205482,BERKSHIRE HATHAWAY ENERGY,,exact,no,,,
BRK-B,lda-client,209078,BERKSHIRE HATHAWAY ENERGY,,exact,no,,,
BRK-B,lda-client,209375,BERKSHIRE HATHAWAY ENERGY,,exact,no,,,
BSX,fec-committee,C00357863,BOSTON SCIENTIFIC CORPORATION POLITICAL ACTION COMMITTEE (BSC PAC),BOSTON SCIENTIFIC CORPORATION,exact,no,,,
BSX,lda-client,59532,BOSTON SCIENTIFIC,,exact,no,,,
BSX,lda-client,63974,BOSTON SCIENTIFIC CORPORATION,,exact,no,,,
BSX,lda-client,102037,BOSTON SCIENTIFIC CORPORATION,,exact,no,,,
BSX,lda-client,104572,BOSTON SCIENTIFIC CORPORATION,,exact,no,,,
BSX,lda-client,124325,BOSTON SCIENTIFIC,,exact,no,,,
BSX,lda-client,129043,BOSTON SCIENTIFIC CORPORATION,,exact,no,,,
BSX,lda-client,136887,BOSTON SCIENTIFIC CORP,,exact,no,,,
BSX,lda-client,153097,BOSTON SCIENTIFIC CORP,,exact,no,,,
BSX,lda-client,153871,BOSTON SCIENTIFIC CORP,,exact,no,,,
BSX,lda-client,162082,BOSTON SCIENTIFIC CORPORATION,,exact,no,,,
BSX,lda-client,162719,BOSTON SCIENTIFIC CORPORATION,,exact,no,,,
BSX,lda-client,163613,BOSTON SCIENTIFIC CORPORATION,,exact,no,,,
BSX,lda-client,180708,BOSTON SCIENTIFIC CORPORATION,,exact,no,,,
BSX,lda-client,181295,BOSTON SCIENTIFIC CORPORATION,,exact,no,,,
BSX,lda-client,202511,BOSTON SCIENTIFIC CORPORATION,,exact,no,,,
BSX,lda-client,213596,BOSTON SCIENTIFIC CORPORATION,,exact,no,,,
CAT,fec-committee,C00148031,CATERPILLAR INC. POLITICAL ACTION COMMITTEE (CATPAC),CATERPILLAR INC.,exact,no,,,
CAT,lda-client,70620,CATERPILLAR INC,,exact,no,,,
CAT,lda-client,106639,"CATERPILLAR, INC.",,exact,no,,,
CAT,lda-client,112676,CATERPILLAR INC,,exact,no,,,
CAT,lda-client,114443,CATERPILLAR,,exact,no,,,
CAT,lda-client,115215,CATERPILLAR INC.,,exact,no,,,
CAT,lda-client,117723,CATERPILLAR INC,,exact,no,,,
CAT,lda-client,130235,CATERPILLAR,,exact,no,,,
CAT,lda-client,141867,CATERPILLAR INC,,exact,no,,,
CAT,lda-client,143693,CATERPILLAR,,exact,no,,,
CAT,lda-client,149899,CATERPILLAR,,exact,no,,,
CAT,lda-client,150554,CATERPILLAR INC,,exact,no,,,
CAT,lda-client,157587,CATERPILLAR INC,,exact,no,,,
CAT,lda-client,166375,CATERPILLAR,,exact,no,,,
CAT,lda-client,176098,CATERPILLAR,,exact,no,,,
CAT,lda-client,178954,CATERPILLAR INC,,exact,no,,,
CEG,fec-committee,C00793711,CONSTELLATION ENERGY CORPORATION EMPLOYEE POLITICAL ACTION COMMITTEE (CEPAC),CONSTELLATION ENERGY CORPORATION,exact,no,,,
CEG,lda-client,61909,CONSTELLATION ENERGY,,exact,no,,,
CEG,lda-client,63351,CONSTELLATION ENERGY,,exact,no,,,
CEG,lda-client,119115,CONSTELLATION ENERGY,,exact,no,,,
CEG,lda-client,120305,CONSTELLATION ENERGY,,exact,no,,,
CEG,lda-client,182831,CONSTELLATION ENERGY,,exact,no,,,
CEG,lda-client,186806,CONSTELLATION ENERGY,,exact,no,,,
CEG,lda-client,192961,CONSTELLATION ENERGY,,exact,no,,,
COST,lda-client,163126,COSTCO WHOLESALE CORPORATION,,exact,no,,,
CSCO,lda-client,59624,"CISCO SYSTEMS, INC.",,exact,no,,,
CSCO,lda-client,64303,"CISCO SYSTEMS, INC.",,exact,no,,,
CSCO,lda-client,65280,"CISCO SYSTEMS, INC.",,exact,no,,,
CSCO,lda-client,70430,"CISCO SYSTEMS, INC.",,exact,no,,,
CSCO,lda-client,102069,"CISCO SYSTEMS, INC.",,exact,no,,,
CSCO,lda-client,102736,CISCO SYSTEMS INC,,exact,no,,,
CSCO,lda-client,109047,CISCO SYSTEMS,,exact,no,,,
CSCO,lda-client,125057,CISCO SYSTEMS,,exact,no,,,
CSCO,lda-client,132266,CISCO SYSTEMS INC.,,exact,no,,,
CSCO,lda-client,135527,CISCO,,exact,no,,,
CSCO,lda-client,143904,CISCO SYSTEMS,,exact,no,,,
CSCO,lda-client,152738,CISCO SYSTEMS,,exact,no,,,
CSCO,lda-client,153203,CISCO SYSTEMS INC,,exact,no,,,
CSCO,lda-client,153428,"CISCO SYSTEMS, INC",,exact,no,,,
CSCO,lda-client,154452,"CISCO SYSTEMS, INC.",,exact,no,,,
CSCO,lda-client,158022,CISCO SYSTEMS INC,,exact,no,,,
CSCO,lda-client,158613,CISCO SYSTEMS INC,,exact,no,,,
CSCO,lda-client,160071,"CISCO SYSTEMS, INC.",,exact,no,,,
CSCO,lda-client,162965,CISCO SYSTEMS INC,,exact,no,,,
CSCO,lda-client,169342,CISCO SYSTEMS INC,,exact,no,,,
CSCO,lda-client,173090,"CISCO SYSTEMS, INC.",,exact,no,,,
CSCO,lda-client,184439,CISCO SYSTEMS,,exact,no,,,
CSCO,lda-client,187738,CISCO SYSTEMS INC,,exact,no,,,
CSCO,lda-client,190822,"CISCO SYSTEMS, INC.",,exact,no,,,
CSCO,lda-client,196460,"CISCO SYSTEMS, INC.",,exact,no,,,
CSCO,lda-client,196545,"CISCO SYSTEMS, INC.",,exact,no,,,
CSCO,lda-client,199162,"CISCO SYSTEMS, INC",,exact,no,,,
CSCO,lda-client,209460,CISCO SYSTEMS,,exact,no,,,
CSCO,lda-client,211956,"CISCO SYSTEMS, INC.",,exact,no,,,
CSCO,lda-client,212004,"CISCO SYSTEMS, INC.",,exact,no,,,
CVS,fec-committee,C00384818,CVS HEALTH PAC,CVS HEALTH,exact,no,,,
CVS,lda-client,64195,"CVS PHARMACY, INC.",,exact,no,,,
CVS,lda-client,66283,CVS HEALTH,,exact,no,,,
CVS,lda-client,72046,CVS HEALTH,,exact,no,,,
CVS,lda-client,100406,AETNA INC,,exact,no,,,
CVS,lda-client,100871,AETNA INC,,exact,no,,,
CVS,lda-client,101268,CVS HEALTH,,exact,no,,,
CVS,lda-client,102404,"AETNA, INC.",,exact,no,,,
CVS,lda-client,102554,CVS HEALTH,,exact,no,,,
CVS,lda-client,103904,CVS CORP,,exact,no,,,
CVS,lda-client,105452,CVS HEALTH,,exact,no,,,
CVS,lda-client,105738,CVS HEALTH,,exact,no,,,
CVS,lda-client,105745,AETNA,,exact,no,,,
CVS,lda-client,107070,CVS HEALTH,,exact,no,,,
CVS,lda-client,107494,AETNA,,exact,no,,,
CVS,lda-client,108002,AETNA,,exact,no,,,
CVS,lda-client,108350,CVS/CAREMARK,,exact,no,,,
CVS,lda-client,111077,AETNA,,exact,no,,,
CVS,lda-client,116216,AETNA INC,,exact,no,,,
CVS,lda-client,122718,"AETNA, INC.",,exact,no,,,
CVS,lda-client,130820,"AETNA, INC.",,exact,no,,,
CVS,lda-client,131296,AETNA,,exact,no,,,
CVS,lda-client,132952,CVS HEALTH,,exact,no,,,
CVS,lda-client,133273,CVS,,exact,no,,,
CVS,lda-client,133497,CVS HEALTH,,exact,no,,,
CVS,lda-client,133707,CVS HEALTH,,exact,no,,,
CVS,lda-client,138403,AETNA,,exact,no,,,
CVS,lda-client,143812,"AETNA, INC.",,exact,no,,,
CVS,lda-client,149152,AETNA,,exact,no,,,
CVS,lda-client,155227,AETNA,,exact,no,,,
CVS,lda-client,157905,CVS INC,,exact,no,,,
CVS,lda-client,160273,CVS CAREMARK CORPORATION,,exact,no,,,
CVS,lda-client,161853,AETNA,,exact,no,,,
CVS,lda-client,162289,AETNA INC,,exact,no,,,
CVS,lda-client,162948,AETNA INC,,exact,no,,,
CVS,lda-client,165765,AETNA,,exact,no,,,
CVS,lda-client,166418,AETNA,,exact,no,,,
CVS,lda-client,169431,"AETNA, INC.",,exact,no,,,
CVS,lda-client,169774,"AETNA, INC.",,exact,no,,,
CVS,lda-client,172633,AETNA,,exact,no,,,
CVS,lda-client,174021,AETNA INC,,exact,no,,,
CVS,lda-client,177453,CVS HEALTH INC,,exact,no,,,
CVS,lda-client,180890,CVS CAREMARK INC,,exact,no,,,
CVS,lda-client,186704,CVS HEALTH,,exact,no,,,
CVS,lda-client,190377,CVS,,exact,no,,,
CVS,lda-client,194394,AETNA INC.,,exact,no,,,
CVS,lda-client,194420,"AETNA, INC.",,exact,no,,,
CVS,lda-client,195315,AETNA INC.,,exact,no,,,
CVS,lda-client,197188,AETNA,,exact,no,,,
CVS,lda-client,197850,"AETNA, INC.",,exact,no,,,
CVS,lda-client,198051,CVS CAREMARK,,exact,no,,,
CVS,lda-client,198427,CVS HEALTH,,exact,no,,,
CVS,lda-client,199074,"AETNA, INC.",,exact,no,,,
CVS,lda-client,199366,CVS HEALTH,,exact,no,,,
CVS,lda-client,200749,CVS HEALTH,,exact,no,,,
CVS,lda-client,202428,CVS HEALTH,,exact,no,,,
CVS,lda-client,203377,CVS HEALTH,,exact,no,,,
DIS,fec-committee,C00197749,TWDC ENTERPRISES 18 CORP. EMPLOYEES PAC AKA 'THE WALT DISNEY COMPANY EMPLOYEES PAC' OR 'DISNEY PAC',TWDC ENTERPRISES 18 CORP.,exact,no,,,
DIS,lda-client,52027,THE WALT DISNEY COMPANY,,exact,no,,,
DIS,lda-client,52133,THE WALT DISNEY CORPORATION,,exact,no,,,
DIS,lda-client,63906,THE WALT DISNEY COMPANY,,exact,no,,,
DIS,lda-client,64186,THE WALT DISNEY COMPANY,,exact,no,,,
DIS,lda-client,102812,DISNEY WORLDWIDE SERVICES INC,,exact,no,,,
DIS,lda-client,113344,WALT DISNEY CO,,exact,no,,,
DIS,lda-client,114432,WALT DISNEY CO,,exact,no,,,
DIS,lda-client,116769,WALT DISNEY CO,,exact,no,,,
DIS,lda-client,117067,DISNEY WORLDWIDE SERVICES INC,,exact,no,,,
DIS,lda-client,124817,ESPN,,exact,no,,,
DIS,lda-client,138699,THE WALT DISNEY COMPANY,,exact,no,,,
DIS,lda-client,145185,WALT DISNEY CO,,exact,no,,,
DIS,lda-client,145607,WALT DISNEY COMPANY,,exact,no,,,
DIS,lda-client,146560,DISNEY WORLDWIDE SERVICES,,exact,no,,,
DIS,lda-client,149371,WALT DISNEY CO,,exact,no,,,
DIS,lda-client,152030,WALT DISNEY CO,,exact,no,,,
DIS,lda-client,152400,WALT DISNEY CO,,exact,no,,,
DIS,lda-client,155728,WALT DISNEY CO,,exact,no,,,
DIS,lda-client,160288,THE WALT DISNEY COMPANY,,exact,no,,,
DIS,lda-client,169756,THE WALT DISNEY COMPANY,,exact,no,,,
DIS,lda-client,173056,THE WALT DISNEY COMPANY,,exact,no,,,
DIS,lda-client,182000,THE WALT DISNEY COMPANY,,exact,no,,,
DIS,lda-client,185139,THE WALT DISNEY COMPANY,,exact,no,,,
DIS,lda-client,199914,THE WALT DISNEY COMPANY,,exact,no,,,
DIS,lda-client,200712,THE WALT DISNEY COMPANY,,exact,no,,,
DIS,lda-client,202677,THE WALT DISNEY COMPANY,,exact,no,,,
ED,lda-client,114163,CONSOLIDATED EDISON,,exact,no,,,
HD,fec-committee,C00284885,THE HOME DEPOT INC. POLITICAL ACTION COMMITTEE,THE HOME DEPOT INC.,exact,no,,,
HD,lda-client,68234,"THE HOME DEPOT, INC.",,exact,no,,,
HD,lda-client,74465,"THE HOME DEPOT, INC.",,exact,no,,,
HD,lda-client,102040,HOME DEPOT,,exact,no,,,
HD,lda-client,108056,HOME DEPOT,,exact,no,,,
HD,lda-client,119197,HOME DEPOT,,exact,no,,,
HD,lda-client,128364,HOME DEPOT INC,,exact,no,,,
HD,lda-client,128789,HOME DEPOT INC,,exact,no,,,
HD,lda-client,132127,HOME DEPOT,,exact,no,,,
HD,lda-client,132863,HOME DEPOT,,exact,no,,,
HD,lda-client,153391,THE HOME DEPOT,,exact,no,,,
HD,lda-client,159922,HOME DEPOT,,exact,no,,,
HD,lda-client,161676,HOME DEPOT,,exact,no,,,
HD,lda-client,163497,HOME DEPOT,,exact,no,,,
HD,lda-client,163783,HOME DEPOT,,exact,no,,,
HD,lda-client,181665,HOME DEPOT,,exact,no,,,
HD,lda-client,183532,HOME DEPOT,,exact,no,,,
HD,lda-client,184111,HOME DEPOT,,exact,no,,,
HD,lda-client,184355,HOME DEPOT,,exact,no,,,
HD,lda-client,184815,THE HOME DEPOT,,exact,no,,,
HD,lda-client,186994,HOME DEPOT,,exact,no,,,
HD,lda-client,190953,"THE HOME DEPOT U.S.A., INC.",,exact,no,,,
HD,lda-client,199163,THE HOME DEPOT,,exact,no,,,
HD,lda-client,199330,THE HOME DEPOT,,exact,no,,,
JPM,fec-committee,C00104299,JPMORGAN CHASE & CO. FEDERAL POLITICAL ACTION COMMITTEE,JPMORGAN CHASE & CO.,exact,no,,,
JPM,fec-committee,C00128512,JPMORGAN CHASE & CO. PAC,JPMORGAN CHASE & CO.,exact,no,,,
JPM,lda-client,53077,CHASE CORPORATION,,exact,no,,,
JPM,lda-client,61155,JPMORGAN CHASE & CO.,,exact,no,,,
JPM,lda-client,102850,JP MORGAN CHASE & CO,,exact,no,,,
JPM,lda-client,104588,JPMORGAN CHASE,,exact,no,,,
JPM,lda-client,110109,JPMORGAN CHASE & CO.,,exact,no,,,
JPM,lda-client,110614,JP MORGAN CHASE & CO,,exact,no,,,
JPM,lda-client,113667,JPMORGAN CHASE BANK N.A.,,exact,no,,,
JPM,lda-client,124677,J P MORGAN CHASE & COMPANY,,exact,no,,,
JPM,lda-client,127595,JPMORGAN CHASE & CO,,exact,no,,,
JPM,lda-client,127988,J P MORGAN CHASE,,exact,no,,,
JPM,lda-client,133547,JPMORGAN CHASE & CO,,exact,no,,,
JPM,lda-client,134896,JPMORGAN CHASE & CO,,exact,no,,,
JPM,lda-client,136857,JP MORGAN CHASE & CO,,exact,no,,,
JPM,lda-client,140095,JPMORGAN CHASE & CO,,exact,no,,,
JPM,lda-client,142367,JP MORGAN CHASE,,exact,no,,,
JPM,lda-client,147000,JP MORGAN CHASE & CO,,exact,no,,,
JPM,lda-client,151160,JP MORGAN CHASE & CO,,exact,no,,,
JPM,lda-client,151780,JPMORGAN CHASE & CO,,exact,no,,,
JPM,lda-client,157413,JPMORGAN CHASE & CO,,exact,no,,,
JPM,lda-client,161441,JPMORGAN CHASE & CO.,,exact,no,,,
JPM,lda-client,165490,JP MORGAN CHASE,,exact,no,,,
JPM,lda-client,166888,JPMORGAN CHASE & CO.,,exact,no,,,
JPM,lda-client,169751,JPMORGAN CHASE & CO,,exact,no,,,
JPM,lda-client,170584,JP MORGAN CHASE,,exact,no,,,
JPM,lda-client,170826,J P MORGAN CHASE & CO,,exact,no,,,
JPM,lda-client,171736,JP MORGAN CHASE,,exact,no,,,
JPM,lda-client,173074,JP MORGAN CHASE,,exact,no,,,
JPM,lda-client,173346,JP MORGAN CHASE,,exact,no,,,
JPM,lda-client,177345,JPMORGAN CHASE CO,,exact,no,,,
JPM,lda-client,181384,JP MORGAN CHASE,,exact,no,,,
JPM,lda-client,182834,JP MORGAN CHASE & CO,,exact,no,,,
JPM,lda-client,183355,JPMORGAN CHASE & CO,,exact,no,,,
JPM,lda-client,184499,JPMORGAN CHASE & CO,,exact,no,,,
JPM,lda-client,189982,"JPMORGAN CHASE BANK, N.A.",,exact,no,,,
JPM,lda-client,192912,JP MORGAN CHASE AND COMPANY,,exact,no,,,
JPM,lda-client,194590,JP MORGAN CHASE & CO.,,exact,no,,,
JPM,lda-client,195174,JPMORGAN CHASE & CO,,exact,no,,,
JPM,lda-client,198820,JPMORGAN CHASE & CO.,,exact,no,,,
KLAC,lda-client,187794,KLA CORPORATION,,exact,no,,,
KLAC,lda-client,207190,KLA CORPORATION,,exact,no,,,
LLY,fec-committee,C00082792,ELI LILLY AND COMPANY POLITICAL ACTION COMMITTEE,ELI LILLY AND COMPANY,exact,no,,,
LLY,lda-client,55430,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,60655,ELI LILLY & COMPANY,,exact,no,,,
LLY,lda-client,61500,ELI LILLY & COMPANY,,exact,no,,,
LLY,lda-client,63502,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,65133,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,65269,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,101347,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,103769,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,103819,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,105191,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,106372,ELI LILLY & CO INC,,exact,no,,,
LLY,lda-client,110341,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,113446,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,114605,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,115224,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,115406,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,118931,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,122178,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,122666,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,123406,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,126963,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,131332,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,131768,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,134899,ELI LILLY,,exact,no,,,
LLY,lda-client,138353,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,138965,ELI LILLY & COMPANY,,exact,no,,,
LLY,lda-client,140617,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,142013,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,142594,ELI LILLY,,exact,no,,,
LLY,lda-client,143281,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,143762,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,145504,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,148787,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,149451,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,151533,ELI LILLY & COMPANY,,exact,no,,,
LLY,lda-client,151611,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,152900,ELI LILLY & COMPANY,,exact,no,,,
LLY,lda-client,153084,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,153454,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,153560,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,154556,ELI LILLY,,exact,no,,,
LLY,lda-client,158191,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,158972,ELI LILLY,,exact,no,,,
LLY,lda-client,160078,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,162036,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,162695,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,162865,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,165592,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,169992,ELI LILLY,,exact,no,,,
LLY,lda-client,170662,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,171403,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,171984,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,173836,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,174543,ELI LILLY & CO,,exact,no,,,
LLY,lda-client,176439,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,178514,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,179609,"LILLY USA, LLC",,exact,no,,,
LLY,lda-client,179701,ELI LILLY AND CO,,exact,no,,,
LLY,lda-client,181221,LILLY USA,,exact,no,,,
LLY,lda-client,181319,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,182861,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,184817,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,190990,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,193037,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,194317,"LILLY USA, LLC",,exact,no,,,
LLY,lda-client,194568,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,195746,LILLY USA LLC,,exact,no,,,
LLY,lda-client,196799,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,196817,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,196895,"LILLY USA, LLC",,exact,no,,,
LLY,lda-client,198268,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,199236,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,201798,ELI LILLY & CO.,,exact,no,,,
LLY,lda-client,208957,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,209473,ELI LILLY AND COMPANY,,exact,no,,,
LLY,lda-client,212513,"LILLY USA, LLC",,exact,no,,,
LRCX,lda-client,61032,LAM RESEARCH CORPORATION,,exact,no,,,
LRCX,lda-client,68287,LAM RESEARCH CORPORATION,,exact,no,,,
LRCX,lda-client,128981,LAM RESEARCH CORPORATION,,exact,no,,,
LRCX,lda-client,141567,LAM RESEARCH CORP,,exact,no,,,
LRCX,lda-client,196107,LAM RESEARCH CORPORATION,,exact,no,,,
LRCX,lda-client,197655,LAM RESEARCH CORPORATION,,exact,no,,,
LRCX,lda-client,207362,LAM RESEARCH CORP.,,exact,no,,,
MCK,fec-committee,C00108035,MCKESSON CORPORATION EMPLOYEES POLITICAL FUND,MCKESSON CORPORATION,exact,no,,,
MCK,lda-client,51985,MCKESSON CORPORATION,,exact,no,,,
MCK,lda-client,65247,MCKESSON CORPORATION,,exact,no,,,
MCK,lda-client,71237,MCKESSON CORPORATION,,exact,no,,,
MCK,lda-client,101305,MCKESSON CORPORATION,,exact,no,,,
MCK,lda-client,102441,MCKESSON CORPORATION,,exact,no,,,
MCK,lda-client,147369,MCKESSON CORPORATION,,exact,no,,,
MCK,lda-client,156913,MCKESSON CORP,,exact,no,,,
MCK,lda-client,160212,MCKESSON CORPORATION,,exact,no,,,
MCK,lda-client,169506,MCKESSON CORPORATION,,exact,no,,,
MCK,lda-client,170717,MCKESSON CORPORATION,,exact,no,,,
MCK,lda-client,180806,MCKESSON CORPORATION,,exact,no,,,
MCK,lda-client,193509,MCKESSON CORPORATION,,exact,no,,,
MCK,lda-client,194369,MCKESSON CORPORATION,,exact,no,,,
MCK,lda-client,198552,MCKESSON CORPORATION,,exact,no,,,
MSFT,fec-committee,C00227546,MICROSOFT CORPORATION STAKEHOLDERS VOLUNTARY PAC - MSVPAC,MICROSOFT CORPORATION,exact,no,,,
MSFT,lda-client,51799,LINKEDIN CORPORATION,,exact,no,,,
MSFT,lda-client,57782,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,64261,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,64660,MICROSOFT,,exact,no,,,
MSFT,lda-client,65564,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,66050,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,66358,LINKEDIN CORPORATION,,exact,no,,,
MSFT,lda-client,67240,MICROSOFT CORP.,,exact,no,,,
MSFT,lda-client,73263,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,74598,MICROSOFT,,exact,no,,,
MSFT,lda-client,102929,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,103826,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,104504,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,104793,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,105451,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,106240,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,108671,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,109866,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,110617,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,112520,MICROSOFT CORPORATION,,exact,no,,,
MSFT,lda-client,113393,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,113831,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,114574,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,115020,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,117285,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,119284,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,120295,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,120481,MICROSOFT,,exact,no,,,
MSFT,lda-client,120827,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,121231,MICROSOFT CORP,,exact,no,,,
MSFT,lda-client,122687,MICROSOFT CORPORATION,,exact,no,,,
